time,temperature,humidity,co2
2025-05-27 14:20:00,27.970114,52.09323,296.76288
2025-05-27 14:25:00,27.71651,51.31563,297.50446
2025-05-27 14:30:00,26.127676,52.940422,300.94986
2025-05-27 14:35:00,27.2214,55.583874,291.43784
2025-05-27 14:40:00,27.857016,56.1958,291.8517
2025-05-27 14:45:00,27.80663,55.073982,292.8108
2025-05-27 14:50:00,27.47294,51.545532,293.7647
2025-05-27 14:55:00,27.552643,53.75899,293.7071
2025-05-27 15:00:00,27.327337,54.87977,287.42218
2025-05-27 15:05:00,27.49024,52.79206,296.04584
2025-05-27 15:10:00,27.13091,54.495796,295.46088
2025-05-27 15:15:00,27.001348,54.921387,295.23016
2025-05-27 15:20:00,26.996555,56.045868,287.38773
2025-05-27 15:25:00,26.820587,54.58268,289.68646
2025-05-27 15:30:00,26.843761,53.137398,295.04535
2025-05-27 15:35:00,26.73711,53.592285,287.51672
2025-05-27 15:40:00,26.88623,50.663757,292.54327
2025-05-27 15:45:00,26.510792,54.67289,289.42358
2025-05-27 15:50:00,26.731796,51.25006,287.95026
2025-05-27 15:55:00,26.487408,53.110596,289.92798
2025-05-27 16:00:00,26.05248,56.90205,283.68344
2025-05-27 16:05:00,26.010723,57.536694,283.68344
2025-05-27 16:10:00,26.179428,51.702953,292.27414
2025-05-27 16:15:00,26.06196,51.33802,289.40268
2025-05-27 16:20:00,25.8509,53.010803,289.2638
2025-05-27 16:25:00,25.971537,52.862053,289.8632
2025-05-27 16:30:00,26.024662,53.401894,289.87036
2025-05-27 16:35:00,25.72408,55.125927,287.7729
2025-05-27 16:40:00,25.707205,56.68682,286.31537
2025-05-27 16:45:00,25.796951,57.556927,284.2274
2025-05-27 16:50:00,25.639807,57.46574,287.44214
2025-05-27 16:55:00,25.726828,56.647224,287.0275
2025-05-27 17:00:00,25.283955,55.853504,287.22934
2025-05-27 17:05:00,24.802593,55.931236,286.04065
2025-05-27 17:10:00,24.67973,58.23578,281.4591
2025-05-27 17:15:00,24.574268,64.6236,278.8754
2025-05-27 17:20:00,23.074886,63.4197,277.26956
2025-05-27 17:25:00,24.32746,70.264626,270.68436
2025-05-27 17:30:00,22.592312,69.49986,270.92523
2025-05-27 17:35:00,22.643024,69.91302,266.38052
2025-05-27 17:40:00,22.959112,70.78279,261.93204
2025-05-27 17:45:00,22.784,71.61933,257.2256
2025-05-27 17:50:00,22.61868,71.38817,261.53134
2025-05-27 17:55:00,23.045895,73.845665,261.73383
2025-05-27 18:00:00,24.084042,73.140045,261.1214
2025-05-27 18:05:00,23.260899,64.25335,277.80447
2025-05-27 18:10:00,22.963099,63.460358,276.03223
2025-05-27 18:15:00,22.364374,63.859962,275.82092
2025-05-27 18:20:00,22.335173,63.477722,274.2707
2025-05-27 18:25:00,22.204016,66.22456,274.22122
2025-05-27 18:30:00,22.158863,66.10881,273.40494
2025-05-27 18:35:00,22.005823,66.1379,273.86908
2025-05-27 18:40:00,21.466482,66.13417,274.6715
2025-05-27 18:45:00,20.780865,66.84679,274.86368
2025-05-27 18:50:00,20.516972,67.51768,274.11456
2025-05-27 18:55:00,20.44094,66.22418,269.4834
2025-05-27 19:00:00,18.296688,68.28679,284.1833
2025-05-27 19:05:00,18.242151,69.16009,288.23224
2025-05-27 19:10:00,17.969597,69.5605,290.74948
2025-05-27 19:15:00,17.881754,69.53436,290.62842
2025-05-27 19:20:00,17.860682,69.13752,290.68555
2025-05-27 19:25:00,17.803066,71.30336,292.50555
2025-05-27 19:30:00,17.86526,74.43844,290.25412
2025-05-27 19:35:00,17.825035,76.18966,295.1376
2025-05-27 19:40:00,17.766811,76.8494,294.89954
2025-05-27 19:45:00,17.729994,77.23354,294.97772
2025-05-27 19:50:00,17.705677,77.97288,294.76007
2025-05-27 19:55:00,17.718998,78.38951,293.63754
2025-05-27 20:00:00,16.675236,80.818436,295.82495
2025-05-27 20:05:00,16.67249,80.54642,294.2404
2025-05-27 20:10:00,16.61686,80.34403,291.3602
2025-05-27 20:15:00,16.37231,80.21556,296.24295
2025-05-27 20:20:00,16.282944,80.00706,298.8655
2025-05-27 20:25:00,16.158617,79.07204,298.8655
2025-05-27 20:30:00,16.068151,79.033966,298.79312
2025-05-27 20:35:00,16.05688,78.712326,298.73477
2025-05-27 20:40:00,16.057896,78.44958,297.64932
2025-05-27 20:45:00,16.029095,78.157745,291.99088
2025-05-27 20:50:00,16.013254,80.347946,288.14566
2025-05-27 20:55:00,16.172497,84.241035,288.79437
2025-05-27 21:00:00,16.704771,87.03186,307.84482
2025-05-27 21:05:00,16.60956,87.412415,308.04742
2025-05-27 21:10:00,16.463734,86.44197,307.74057
2025-05-27 21:15:00,16.46297,86.555405,303.5233
2025-05-27 21:20:00,16.461712,86.594284,305.85464
2025-05-27 21:25:00,16.315622,86.52932,307.93542
2025-05-27 21:30:00,16.282467,86.9652,306.63812
2025-05-27 21:35:00,15.883987,87.13523,308.325
2025-05-27 21:40:00,15.883987,87.435234,311.30563
2025-05-27 21:45:00,15.883987,87.60918,312.27457
2025-05-27 21:50:00,15.883987,87.60918,313.56903
2025-05-27 21:55:00,15.582201,87.65928,313.83344
2025-05-27 22:00:00,15.273532,88.79903,324.68405
2025-05-27 22:05:00,15.008308,88.96166,324.71106
2025-05-27 22:10:00,14.986513,87.81555,323.53644
2025-05-27 22:15:00,14.986513,87.81555,323.66473
2025-05-27 22:20:00,14.874377,87.820435,324.24103
2025-05-27 22:25:00,14.874377,88.66112,324.0367
2025-05-27 22:30:00,14.872355,88.93384,322.12396
2025-05-27 22:35:00,14.874377,88.90776,324.7482
2025-05-27 22:40:00,14.818388,89.093254,325.95502
2025-05-27 22:45:00,14.8296585,89.94521,325.95502
2025-05-27 22:50:00,14.732785,90.0354,326.53766
2025-05-27 22:55:00,14.726842,90.11489,326.53766
2025-05-27 23:00:00,14.531642,90.52744,337.15994
2025-05-27 23:05:00,14.530988,90.78696,336.9555
2025-05-27 23:10:00,14.500363,91.07501,337.34213
2025-05-27 23:15:00,14.500363,91.229126,336.986
2025-05-27 23:20:00,14.5310955,91.47119,338.3764
2025-05-27 23:25:00,14.483699,91.47119,336.986
2025-05-27 23:30:00,14.458135,91.58275,338.10345
2025-05-27 23:35:00,14.42428,91.678696,339.82513
2025-05-27 23:40:00,14.401733,91.766205,339.82513
2025-05-27 23:45:00,14.401733,91.766205,339.82513
2025-05-27 23:50:00,14.232648,91.9214,340.39053
2025-05-27 23:55:00,14.074493,91.933044,340.39053
2025-05-28 00:00:00,14.408972,92.707344,342.72064
2025-05-28 00:05:00,14.166028,92.78941,342.31808
2025-05-28 00:10:00,13.912061,92.87582,347.5231
2025-05-28 00:15:00,13.912061,92.87582,347.5231
2025-05-28 00:20:00,14.355963,92.89671,347.3289
2025-05-28 00:25:00,15.053207,92.68705,353.3039
2025-05-28 00:30:00,15.198954,92.61939,352.06305
2025-05-28 00:35:00,15.198954,92.598495,352.95587
2025-05-28 00:40:00,15.198954,92.61939,352.06305
2025-05-28 00:45:00,15.194763,92.81399,352.55316
2025-05-28 00:50:00,15.274542,92.62908,351.85858
2025-05-28 00:55:00,15.299787,92.62908,353.63312
2025-05-28 01:00:00,15.289258,92.66504,359.9644
2025-05-28 01:05:00,15.206375,92.66504,360.00134
2025-05-28 01:10:00,15.206375,92.66504,360.00134
2025-05-28 01:15:00,15.206375,92.66504,360.28955
2025-05-28 01:20:00,15.264012,92.66504,359.9644
2025-05-28 01:25:00,15.264012,92.66504,359.9644
2025-05-28 01:30:00,15.204353,92.668045,358.25165
2025-05-28 01:35:00,15.186444,92.66504,360.00134
2025-05-28 01:40:00,15.186444,92.66504,360.42172
2025-05-28 01:45:00,15.186444,92.66504,360.42172
2025-05-28 01:50:00,15.189227,92.849945,360.42172
2025-05-28 01:55:00,15.246866,92.91872,361.6833
2025-05-28 02:00:00,15.251163,93.173004,363.2832
2025-05-28 02:05:00,15.251163,93.173004,363.41537
2025-05-28 02:10:00,15.249141,93.17601,361.33862
2025-05-28 02:15:00,15.217267,93.23278,363.41537
2025-05-28 02:20:00,15.15963,93.23278,363.45233
2025-05-28 02:25:00,15.217972,93.18742,366.20352
2025-05-28 02:30:00,15.14776,93.14848,364.6637
2025-05-28 02:35:00,15.268488,93.22065,377.91476
2025-05-28 02:40:00,15.331551,93.17046,366.1014
2025-05-28 02:45:00,15.247783,93.14848,364.6267
2025-05-28 02:50:00,15.247783,93.14548,366.20352
2025-05-28 02:55:00,15.205397,93.14548,366.20352
2025-05-28 03:00:00,15.201184,93.417564,371.9355
2025-05-28 03:05:00,15.249514,93.48334,385.75613
2025-05-28 03:10:00,15.201184,93.417564,371.9355
2025-05-28 03:15:00,15.114313,93.44088,371.9724
2025-05-28 03:20:00,15.116293,93.43119,371.9724
2025-05-28 03:25:00,14.989141,93.56279,388.19797
2025-05-28 03:30:00,15.037481,93.56279,389.75494
2025-05-28 03:35:00,15.037481,93.56279,389.75494
2025-05-28 03:40:00,15.0355015,93.572495,389.75494
2025-05-28 03:45:00,15.0355015,93.572495,389.75494
2025-05-28 03:50:00,14.989141,93.56279,389.75494
2025-05-28 03:55:00,14.677869,93.56279,389.75494
2025-05-28 04:00:00,14.588137,93.823685,388.87402
2025-05-28 04:05:00,14.590157,93.87055,390.6343
2025-05-28 04:10:00,14.578436,93.89964,393.38004
2025-05-28 04:15:00,14.590157,93.84423,392.36627
2025-05-28 04:20:00,14.578436,93.86214,395.15482
2025-05-28 04:25:00,14.581121,93.86214,395.15482
2025-05-28 04:30:00,14.455174,93.939095,396.8825
2025-05-28 04:35:00,14.5182085,94.049835,403.56876
2025-05-28 04:40:00,14.490049,93.9915,403.56876
2025-05-28 04:45:00,14.486038,93.98423,403.39648
2025-05-28 04:50:00,14.478732,94.02762,403.28522
2025-05-28 04:55:00,14.442325,94.02762,403.87802
2025-05-28 05:00:00,14.4987335,94.21828,402.87656
2025-05-28 05:05:00,14.423533,94.14701,405.13043
2025-05-28 05:10:00,14.393573,94.16244,407.43628
2025-05-28 05:15:00,14.264241,94.2661,416.41406
2025-05-28 05:20:00,14.378031,94.3007,416.3675
2025-05-28 05:25:00,14.4079895,94.207756,416.3675
2025-05-28 05:30:00,14.433105,94.2661,416.3675
2025-05-28 05:35:00,14.523043,94.34442,417.97052
2025-05-28 05:40:00,14.6328335,94.29078,413.01593
2025-05-28 05:45:00,14.678477,94.27942,411.73007
2025-05-28 05:50:00,15.134148,94.19342,411.73007
2025-05-28 05:55:00,15.302198,94.20387,411.54922
2025-05-28 06:00:00,15.306354,93.900215,412.12744
2025-05-28 06:05:00,15.5249605,93.86466,411.20557
2025-05-28 06:10:00,15.16759,93.13061,413.00714
2025-05-28 06:15:00,15.244975,91.05819,403.36127
2025-05-28 06:20:00,15.487706,90.2733,398.20618
2025-05-28 06:25:00,15.52033,90.11566,397.7518
2025-05-28 06:30:00,16.071802,89.163475,392.52386
2025-05-28 06:35:00,16.066053,89.30728,394.45062
2025-05-28 06:40:00,16.721504,88.90522,388.19876
2025-05-28 06:45:00,17.138985,88.63358,381.06442
2025-05-28 06:50:00,17.24595,88.688065,365.7065
2025-05-28 06:55:00,18.147974,87.94437,361.57007
2025-05-28 07:00:00,19.761257,86.075905,327.97473
2025-05-28 07:05:00,20.201365,85.3692,317.56177
2025-05-28 07:10:00,20.80022,83.592,311.80304
2025-05-28 07:15:00,20.926981,81.62401,293.28488
2025-05-28 07:20:00,21.73133,79.53068,294.46777
2025-05-28 07:25:00,21.735073,77.23666,296.94012
2025-05-28 07:30:00,20.955637,78.064186,286.20078
2025-05-28 07:35:00,22.059845,77.418846,304.99844
2025-05-28 07:40:00,21.500576,76.79312,305.26843
2025-05-28 07:45:00,22.698828,75.78764,304.22333
2025-05-28 07:50:00,21.8772,76.38741,303.7321
2025-05-28 07:55:00,21.906963,74.81352,304.28745
2025-05-28 08:00:00,22.112448,75.35811,295.33917
2025-05-28 08:05:00,21.963257,75.895256,293.99594
2025-05-28 08:10:00,23.923874,73.611374,283.3463
2025-05-28 08:15:00,22.972702,74.662,291.71466
2025-05-28 08:20:00,23.61205,73.63758,287.3935
2025-05-28 08:25:00,24.303509,72.00976,289.14407
2025-05-28 08:30:00,24.544178,68.156166,271.09882
2025-05-28 08:35:00,25.349531,67.6933,273.3969
2025-05-28 08:40:00,26.79004,61.14812,273.20868
2025-05-28 08:45:00,26.773706,61.7862,289.9878
2025-05-28 08:50:00,25.941547,64.610855,289.70294
2025-05-28 08:55:00,25.51656,66.59732,284.3999
2025-05-28 09:00:00,26.08316,63.516956,280.7342
2025-05-28 09:05:00,25.76624,66.325584,287.2549
2025-05-28 09:10:00,25.650848,66.98671,288.10532
2025-05-28 09:15:00,25.7142,66.87396,283.78915
2025-05-28 09:20:00,25.574488,67.50163,288.88626
2025-05-28 09:25:00,25.354946,67.91356,293.2015
2025-05-28 09:30:00,25.32631,69.35635,294.10406
2025-05-28 09:35:00,25.623419,70.00691,296.5229
2025-05-28 09:40:00,25.79662,69.27803,281.5377
2025-05-28 09:45:00,25.567938,68.90667,275.57953
2025-05-28 09:50:00,25.752756,69.28333,293.98285
2025-05-28 09:55:00,25.792246,69.46576,297.35995
2025-05-28 10:00:00,27.032724,64.53671,295.6902
2025-05-28 10:05:00,28.553913,63.353058,288.8507
2025-05-28 10:10:00,28.38854,59.559013,282.55078
2025-05-28 10:15:00,28.413403,57.634247,282.40796
2025-05-28 10:20:00,28.570705,57.850697,283.60895
2025-05-28 10:25:00,28.616552,57.000927,286.6328
2025-05-28 10:30:00,28.58009,54.1079,292.2645
2025-05-28 10:35:00,28.741428,57.599926,286.7242
2025-05-28 10:40:00,28.68451,56.08438,282.8941
2025-05-28 10:45:00,28.777533,55.908424,287.1913
2025-05-28 10:50:00,28.671747,55.919823,283.0838
2025-05-28 10:55:00,28.705206,57.0972,282.97748
2025-05-28 11:00:00,28.900208,57.39747,288.64697
2025-05-28 11:05:00,28.980795,54.897594,287.26703
2025-05-28 11:10:00,28.992798,55.588184,287.1629
2025-05-28 11:15:00,28.900208,56.86604,288.41632
2025-05-28 11:20:00,29.043356,55.421898,287.27063
2025-05-28 11:25:00,28.958578,55.242146,287.5397
2025-05-28 11:30:00,29.032415,55.32726,289.64325
2025-05-28 11:35:00,27.161997,60.71809,288.2098
2025-05-28 11:40:00,27.454092,61.814137,279.144
2025-05-28 11:45:00,28.333302,57.85478,283.04608
2025-05-28 11:50:00,28.870367,57.404907,284.0998
2025-05-28 11:55:00,27.10469,57.93285,284.94293
2025-05-28 12:00:00,27.717524,58.283997,280.62823
2025-05-28 12:05:00,27.374191,59.8301,275.13657
2025-05-28 12:10:00,28.980433,60.299213,277.59305
2025-05-28 12:15:00,28.512589,53.704517,284.61218
2025-05-28 12:20:00,28.671787,53.76712,276.22357
2025-05-28 12:25:00,27.50318,57.021156,281.74628
2025-05-28 12:30:00,28.93653,56.534496,284.89334
2025-05-28 12:35:00,28.847708,53.30962,284.63596
2025-05-28 12:40:00,27.358984,58.66344,284.59235
2025-05-28 12:45:00,25.553165,61.313953,283.58035
2025-05-28 12:50:00,24.781483,77.34632,262.14755
2025-05-28 12:55:00,24.97327,77.88266,282.73517
2025-05-28 13:00:00,23.947052,77.27871,274.88275
2025-05-28 13:05:00,23.42014,77.987595,278.04324
2025-05-28 13:10:00,23.200977,78.003685,287.23322
2025-05-28 13:15:00,22.941721,78.344826,286.00278
2025-05-28 13:20:00,22.291265,84.82381,303.77008
2025-05-28 13:25:00,21.368908,80.5747,317.66794
2025-05-28 13:30:00,20.568571,79.996,302.68292
2025-05-28 13:35:00,20.43874,80.08817,301.91266
2025-05-28 13:40:00,19.70695,85.752045,344.28574
2025-05-28 13:45:00,20.44424,87.57523,345.12408
2025-05-28 13:50:00,21.440166,88.5223,360.81467
2025-05-28 13:55:00,21.893967,88.266914,372.7021
2025-05-28 14:00:00,22.484493,87.20787,380.45587
2025-05-28 14:05:00,22.449663,87.27757,378.91812
2025-05-28 14:10:00,23.224518,86.90157,377.71857
2025-05-28 14:15:00,24.101667,86.23735,521.1984
2025-05-28 14:20:00,24.246204,86.86027,517.068
2025-05-28 14:25:00,24.378492,86.7215,366.74677
2025-05-28 14:30:00,25.960531,81.44936,360.05737
2025-05-28 14:35:00,24.522093,84.99574,342.8559
2025-05-28 14:40:00,23.749931,84.62844,349.93323
2025-05-28 14:45:00,22.918337,85.510086,351.4324
2025-05-28 14:50:00,22.391714,85.495544,351.24084
2025-05-28 14:55:00,21.90081,87.20831,361.7444
2025-05-28 15:00:00,21.419695,87.511894,328.0676
2025-05-28 15:05:00,20.71024,88.03697,318.78143
2025-05-28 15:10:00,20.36854,88.433914,324.4501
2025-05-28 15:15:00,20.023792,88.8231,333.6042
2025-05-28 15:20:00,19.227728,89.38638,342.81488
2025-05-28 15:25:00,18.943346,89.51942,346.90018
2025-05-28 15:30:00,18.853107,89.65632,349.35428
2025-05-28 15:35:00,18.968954,89.45445,372.08777
2025-05-28 15:40:00,18.869015,89.58187,355.89673
2025-05-28 15:45:00,19.165152,89.39987,350.53204
2025-05-28 15:50:00,19.257648,89.53064,362.68658
2025-05-28 15:55:00,19.157993,89.45016,346.0645
2025-05-28 16:00:00,19.152443,89.458885,340.63092
2025-05-28 16:05:00,19.339884,89.03544,300.24014
2025-05-28 16:10:00,19.253775,88.669914,283.53497
2025-05-28 16:15:00,19.337027,88.43614,279.63962
2025-05-28 16:20:00,19.138174,88.62294,280.0379
2025-05-28 16:25:00,18.819502,88.53587,286.42157
2025-05-28 16:30:00,18.604052,88.757935,294.24072
2025-05-28 16:35:00,18.849741,89.02541,290.4699
2025-05-28 16:40:00,18.735994,89.280655,309.59186
2025-05-28 16:45:00,19.033562,89.44059,336.66095
2025-05-28 16:50:00,19.195545,88.96246,338.9414
2025-05-28 16:55:00,18.865528,89.00309,323.80023
2025-05-28 17:00:00,19.575008,89.18581,326.2129
2025-05-28 17:05:00,20.058086,88.866394,340.1193
2025-05-28 17:10:00,19.84934,88.95741,336.97208
2025-05-28 17:15:00,20.23357,88.90247,338.25662
2025-05-28 17:20:00,20.262716,88.68289,336.56592
2025-05-28 17:25:00,19.848173,88.9319,332.84265
2025-05-28 17:30:00,19.891897,90.32479,332.7211
2025-05-28 17:35:00,20.01158,91.9077,342.37802
2025-05-28 17:40:00,20.033794,91.67455,342.73633
2025-05-28 17:45:00,19.833435,91.81031,344.52838
2025-05-28 17:50:00,19.61759,91.74607,345.857
2025-05-28 17:55:00,19.679293,91.92434,347.07532
2025-05-28 18:00:00,19.314707,91.436226,351.05646
2025-05-28 18:05:00,19.22078,91.47205,352.22653
2025-05-28 18:10:00,19.065733,91.47449,351.81592
2025-05-28 18:15:00,19.01115,91.930115,350.6669
2025-05-28 18:20:00,18.91236,91.9656,355.96002
2025-05-28 18:25:00,18.886662,92.260605,351.64978
2025-05-28 18:30:00,18.519958,92.462875,352.47406
2025-05-28 18:35:00,18.48327,92.57589,348.01202
2025-05-28 18:40:00,18.48327,92.569275,352.23334
2025-05-28 18:45:00,18.476852,92.49596,352.23334
2025-05-28 18:50:00,18.476852,92.49596,337.50488
2025-05-28 18:55:00,18.476852,92.618546,434.87613
2025-05-28 19:00:00,17.800678,92.5617,458.48657
2025-05-28 19:05:00,17.816137,92.41044,449.444
2025-05-28 19:10:00,17.809208,92.40383,427.01352
2025-05-28 19:15:00,17.811405,92.35366,440.8078
2025-05-28 19:20:00,17.811626,92.37764,435.98566
2025-05-28 19:25:00,17.804045,91.40456,447.77142
2025-05-28 19:30:00,17.804045,91.42801,449.31363
2025-05-28 19:35:00,17.788136,91.537865,453.52377
2025-05-28 19:40:00,17.705715,91.49046,446.71796
2025-05-28 19:45:00,17.734518,91.01256,553.0023
2025-05-28 19:50:00,17.768686,90.834885,551.6366
2025-05-28 19:55:00,17.801937,90.677315,551.4281
2025-05-28 20:00:00,17.017054,90.838524,552.1167
2025-05-28 20:05:00,16.989859,90.80223,540.0537
2025-05-28 20:10:00,16.97433,90.68329,445.8649
2025-05-28 20:15:00,16.834595,90.299324,399.65576
2025-05-28 20:20:00,16.841516,90.094406,398.54376
2025-05-28 20:25:00,16.658192,89.79838,377.3688
2025-05-28 20:30:00,16.697355,89.69359,398.9157
2025-05-28 20:35:00,16.59698,88.36063,376.24417
2025-05-28 20:40:00,16.267008,88.0689,351.70074
2025-05-28 20:45:00,16.161686,88.091034,351.51114
2025-05-28 20:50:00,16.254759,88.204124,357.3677
2025-05-28 20:55:00,16.195581,88.21327,342.0446
2025-05-28 21:00:00,16.489538,89.89731,353.08038
2025-05-28 21:05:00,16.447414,89.88471,351.3011
2025-05-28 21:10:00,16.435236,89.91655,352.87604
2025-05-28 21:15:00,16.486135,89.87669,364.09415
2025-05-28 21:20:00,16.43466,89.85227,362.89325
2025-05-28 21:25:00,16.490139,89.87669,364.12225
2025-05-28 21:30:00,16.490139,89.87669,364.12225
2025-05-28 21:35:00,16.43466,89.95001,362.5213
2025-05-28 21:40:00,16.43466,89.875984,361.20135
2025-05-28 21:45:00,16.430658,89.898476,361.16776
2025-05-28 21:50:00,16.375484,89.98525,343.84537
2025-05-28 21:55:00,16.397102,89.72014,355.7794
2025-05-28 22:00:00,16.080784,90.040405,358.80066
2025-05-28 22:05:00,16.08295,90.040405,368.88953
2025-05-28 22:10:00,16.08295,90.093704,368.18494
2025-05-28 22:15:00,16.007318,90.040405,369.9907
2025-05-28 22:20:00,16.075361,90.141396,359.67722
2025-05-28 22:25:00,16.040226,90.37553,354.21423
2025-05-28 22:30:00,16.08295,90.32741,368.7609
2025-05-28 22:35:00,16.08295,90.279724,368.013
2025-05-28 22:40:00,16.08295,90.345634,368.38876
2025-05-28 22:45:00,16.285076,90.2464,359.2662
2025-05-28 22:50:00,16.21537,90.6477,353.67828
2025-05-28 22:55:00,16.230505,90.37836,352.56396
2025-05-28 23:00:00,16.241302,90.793724,380.90567
2025-05-28 23:05:00,16.241302,90.705444,381.64606
2025-05-28 23:10:00,16.241302,90.705444,381.64606
2025-05-28 23:15:00,16.19553,90.74666,370.05048
2025-05-28 23:20:00,16.241302,90.80454,380.68738
2025-05-28 23:25:00,16.236897,90.78105,377.40198
2025-05-28 23:30:00,16.236897,90.692764,377.03
2025-05-28 23:35:00,16.236897,90.715126,379.1989
2025-05-28 23:40:00,16.21477,90.9155,382.33514
2025-05-28 23:45:00,16.21477,90.92126,381.63788
2025-05-28 23:50:00,16.195528,90.895096,379.44647
2025-05-28 23:55:00,16.195528,90.79735,379.81845
2025-05-29 00:00:00,15.844521,91.99367,377.31992
2025-05-29 00:05:00,15.75103,92.508934,379.44376
2025-05-29 00:10:00,15.815903,92.60435,358.3278
2025-05-29 00:15:00,15.75103,92.212,378.59033
2025-05-29 00:20:00,15.741875,92.58009,373.62186
2025-05-29 00:25:00,15.741875,92.79084,360.52893
2025-05-29 00:30:00,15.763588,92.00631,367.0063
2025-05-29 00:35:00,15.6349125,92.56172,363.799
2025-05-29 00:40:00,15.64577,92.05442,358.78986
2025-05-29 00:45:00,15.591495,92.65038,357.82034
2025-05-29 00:50:00,15.507988,92.01604,357.52667
2025-05-29 00:55:00,15.560702,92.39476,358.78986
2025-05-29 01:00:00,15.482794,91.99075,361.65958
2025-05-29 01:05:00,15.486977,91.99075,361.70026
2025-05-29 01:10:00,15.486977,91.99075,361.70026
2025-05-29 01:15:00,15.501692,91.99075,361.97003
2025-05-29 01:20:00,15.5605345,92.6401,347.82672
2025-05-29 01:25:00,15.464783,92.171875,335.8925
2025-05-29 01:30:00,15.44695,92.24794,360.59476
2025-05-29 01:35:00,15.44695,92.25011,348.79623
2025-05-29 01:40:00,15.44695,92.25011,361.99048
